Name, s, sBase, sMineral, hotkey00, hotkey10, hotkey20, hotkey30, hotkey40, hotkey50, hotkey60, hotkey70, hotkey80, hotkey90, hotkey01, hotkey11, hotkey21, hotkey31, hotkey41, hotkey51, hotkey61, hotkey71, hotkey81, hotkey91, hotkey02, hotkey12, hotkey22, hotkey32, hotkey42, hotkey52, hotkey62, hotkey72, hotkey82, hotkey92
Row10, 332, 9, 0, 1, 32, 30, 9, 3, 2, 3, 4, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 345, 164, 19, 616, 50, 45, 17, 0, 0
Row11, 76, 10, 0, 0, 2, 9, 3, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 314, 260, 42, 41, 1, 0, 0, 0, 0
Row12, 213, 0, 2, 0, 11, 10, 4, 2, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 177, 41, 366, 127, 0, 310, 28, 10, 0
Row13, 256, 0, 3, 0, 8, 6, 4, 2, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 143, 55, 402, 108, 0, 380, 21, 10, 0
Row14, 320, 0, 11, 1, 5, 1, 2, 7, 3, 3, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 75, 479, 0, 294, 93, 11, 0, 0, 0
Row15, 317, 0, 0, 2, 6, 1, 1, 6, 3, 4, 2, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 78, 536, 0, 237, 198, 1, 0, 0, 0
Row16, 334, 10, 0, 1, 28, 29, 11, 3, 4, 3, 2, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 346, 151, 29, 617, 47, 45, 13, 0, 0
Row17, 125, 6, 0, 2, 25, 5, 1, 2, 1, 1, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 102, 28, 97, 58, 178, 7, 0, 0, 0
Row18, 175, 33, 0, 0, 5, 16, 1, 14, 2, 2, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 79, 86, 264, 83, 157, 13, 0, 0, 0
Row19, 168, 27, 0, 0, 8, 13, 1, 16, 4, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 37, 91, 184, 56, 97, 21, 0, 0, 0
Row20, 256, 0, 37, 2, 1, 12, 2, 4, 3, 4, 1, 2, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 389, 124, 21, 417, 54, 19, 0, 0, 0
Row21, 191, 0, 0, 2, 2, 8, 3, 0, 2, 2, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 99, 80, 255, 0, 323, 0, 0, 0, 10
Row22, 354, 8, 0, 0, 7, 3, 0, 3, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 80, 28, 0, 19, 149, 21, 3, 0, 0
Row23, 337, 4, 1, 2, 10, 7, 1, 3, 2, 2, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 151, 196, 599, 113, 41, 4, 0, 1, 0
Row24, 216, 0, 0, 1, 1, 1, 17, 27, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 589, 1, 359, 146, 139, 94, 24, 0, 0
Row25, 128, 0, 1, 0, 12, 3, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 108, 22, 0, 155, 137, 55, 38, 0, 0
Row26, 267, 10, 0, 1, 14, 7, 2, 1, 1, 1, 0, 0, 0, 0, 0, 2, 0, 2, 0, 0, 0, 0, 0, 1, 52, 128, 79, 367, 170, 13, 0, 0, 0
Row27, 280, 5, 2, 0, 1, 7, 8, 11, 6, 2, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 424, 104, 116, 124, 1, 5, 20, 0, 0
Row28, 278, 6, 1, 0, 1, 3, 5, 9, 3, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 514, 166, 92, 149, 15, 4, 4, 0, 0
Row29, 224, 0, 145, 1, 6, 1, 1, 2, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 183, 9, 405, 228, 0, 12, 0, 0, 0
Row30, 231, 0, 4, 0, 21, 13, 4, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 123, 60, 352, 5, 0, 369, 49, 0, 0
Row31, 424, 3, 0, 0, 5, 6, 2, 1, 2, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 40, 335, 16, 560, 12, 16, 0, 0, 0
Row32, 188, 15, 0, 2, 20, 19, 1, 1, 1, 2, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 111, 33, 97, 4, 201, 44, 0, 0, 0
Row33, 119, 9, 0, 2, 15, 20, 3, 2, 1, 1, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 143, 44, 113, 11, 160, 6, 0, 0, 0
Row34, 146, 29, 0, 1, 8, 3, 6, 3, 4, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 77, 152, 33, 67, 33, 0, 0, 0, 22
Row35, 117, 23, 0, 2, 3, 6, 7, 1, 1, 0, 0, 0, 2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 7, 121, 92, 1, 104, 33, 0, 0, 0, 0
Row36, 213, 6, 0, 0, 9, 1, 1, 0, 1, 1, 1, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 101, 110, 208, 55, 0, 454, 206, 1, 0, 0
Row37, 507, 18, 0, 0, 18, 1, 1, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 180, 39, 12, 0, 218, 0, 0, 0, 0
Row38, 193, 4, 0, 0, 4, 4, 1, 0, 1, 1, 2, 0, 0, 3, 1, 0, 0, 0, 0, 0, 0, 0, 0, 131, 224, 152, 20, 0, 363, 185, 8, 0, 0
Row39, 283, 2, 0, 0, 31, 8, 1, 1, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 127, 170, 18, 218, 0, 0, 0, 0, 0
Row40, 300, 3, 0, 0, 10, 3, 1, 1, 1, 0, 0, 1, 0, 2, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 74, 110, 29, 285, 47, 0, 0, 0, 0
Row41, 422, 9, 0, 4, 31, 9, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 50, 95, 113, 47, 445, 103, 0, 0, 0, 0
Row42, 332, 9, 1, 1, 1, 8, 5, 10, 9, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 8, 432, 76, 114, 109, 4, 1, 21, 0, 0
Row43, 320, 10, 0, 0, 1, 6, 8, 14, 5, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 444, 70, 137, 178, 14, 0, 22, 0, 0
Row44, 220, 0, 151, 1, 5, 1, 1, 2, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 227, 0, 432, 259, 0, 5, 0, 0, 1
Row45, 240, 0, 40, 1, 4, 3, 1, 2, 0, 1, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 187, 7, 303, 230, 0, 10, 0, 0, 0
Row46, 251, 0, 0, 1, 29, 1, 2, 2, 2, 2, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 49, 157, 96, 146, 73, 12, 5, 0, 2
Row47, 152, 26, 0, 0, 10, 8, 3, 2, 2, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 68, 180, 19, 54, 15, 0, 0, 0, 12
Row48, 232, 0, 104, 1, 10, 0, 1, 3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 169, 0, 331, 204, 0, 13, 0, 0, 0
Row49, 244, 0, 54, 1, 7, 0, 1, 4, 0, 2, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 159, 0, 301, 212, 0, 8, 0, 0, 1
Row50, 318, 6, 0, 0, 4, 3, 1, 1, 1, 1, 1, 0, 0, 3, 5, 1, 0, 0, 0, 0, 0, 0, 0, 58, 51, 58, 58, 15, 197, 23, 2, 0, 0
Row51, 245, 0, 0, 1, 4, 4, 2, 2, 2, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 18, 8, 92, 254, 116, 206, 19, 5, 0, 0
Row52, 240, 0, 2, 1, 13, 3, 1, 2, 1, 4, 1, 0, 2, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 47, 193, 83, 163, 64, 40, 1, 0, 2
Row53, 304, 1, 0, 1, 13, 3, 1, 2, 2, 2, 1, 0, 2, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 42, 210, 114, 173, 67, 36, 7, 0, 0
Row54, 244, 8, 0, 0, 33, 22, 3, 2, 3, 2, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 306, 66, 1, 471, 27, 67, 4, 0, 0
Row55, 292, 20, 0, 0, 34, 37, 8, 6, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 337, 165, 53, 594, 65, 30, 0, 0, 0
Row56, 175, 0, 0, 0, 9, 2, 2, 3, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 299, 7, 382, 308, 0, 0, 0, 0, 0
Row57, 44, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 91, 0, 132, 34, 0, 0, 0, 0, 0
Row58, 407, 11, 0, 0, 3, 1, 1, 1, 2, 0, 0, 0, 0, 0, 1, 0, 0, 2, 1, 0, 0, 0, 0, 0, 130, 81, 133, 425, 21, 0, 0, 0, 0
Row59, 208, 100, 0, 3, 4, 15, 2, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 170, 136, 83, 301, 364, 9, 0, 0, 0
Row60, 80, 29, 0, 0, 1, 16, 0, 3, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 328, 332, 0, 30, 0, 0, 0, 0, 0
Row61, 102, 14, 8, 0, 2, 10, 4, 2, 2, 2, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 317, 242, 44, 35, 34, 1, 0, 0, 0
Row62, 100, 10, 5, 0, 1, 18, 2, 4, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 192, 188, 21, 94, 7, 0, 0, 0, 0
Row63, 83, 34, 0, 0, 1, 12, 3, 4, 2, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 300, 291, 41, 83, 7, 0, 0, 0, 0
Row64, 249, 5, 0, 0, 20, 1, 1, 2, 2, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 62, 235, 6, 2, 29, 9, 1, 6, 0
Row65, 301, 3, 1, 2, 8, 9, 5, 11, 3, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 17, 397, 214, 28, 19, 30, 57, 5, 0, 0
Row66, 292, 8, 0, 0, 5, 3, 4, 2, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 76, 84, 111, 34, 318, 112, 18, 0, 0
Row67, 226, 61, 0, 1, 15, 10, 1, 3, 0, 1, 0, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 219, 132, 347, 207, 0, 1, 0, 8, 0
Row68, 137, 4, 0, 1, 30, 22, 2, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 150, 27, 155, 7, 122, 0, 0, 0, 0
Row69, 276, 67, 0, 1, 22, 17, 1, 2, 1, 2, 0, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 152, 128, 334, 169, 98, 5, 0, 0, 0
Row70, 132, 4, 0, 1, 9, 33, 3, 3, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 163, 25, 103, 28, 133, 0, 0, 0, 0
Row71, 272, 21, 0, 0, 7, 4, 4, 1, 2, 4, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 127, 53, 83, 2, 364, 74, 1, 0, 0
Row72, 234, 12, 0, 1, 6, 3, 2, 3, 1, 2, 0, 0, 0, 0, 0, 1, 0, 2, 0, 0, 0, 0, 0, 0, 40, 94, 73, 281, 185, 34, 0, 0, 0
Row73, 250, 6, 0, 1, 9, 4, 3, 1, 1, 1, 0, 0, 0, 0, 1, 2, 0, 2, 0, 0, 0, 0, 0, 0, 47, 136, 72, 264, 118, 8, 0, 0, 0
Row74, 219, 4, 0, 1, 13, 1, 1, 2, 2, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 43, 230, 44, 13, 13, 9, 2, 13, 0
Row75, 373, 6, 0, 1, 2, 1, 3, 0, 1, 2, 1, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 265, 98, 40, 0, 268, 256, 23, 0, 0
Row76, 103, 21, 0, 2, 20, 21, 4, 2, 1, 2, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 130, 24, 41, 6, 193, 111, 0, 0, 0
Row77, 219, 4, 1, 1, 11, 1, 2, 2, 3, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 81, 239, 6, 2, 26, 2, 3, 13, 0
Row78, 219, 4, 0, 1, 7, 1, 2, 2, 3, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 68, 231, 5, 3, 26, 15, 3, 4, 0
Row79, 375, 2, 0, 1, 11, 3, 0, 0, 1, 1, 0, 0, 0, 1, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 419, 103, 0, 0, 264, 82, 0, 0, 0
Row80, 223, 4, 0, 1, 8, 1, 1, 2, 2, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 47, 218, 40, 15, 16, 6, 4, 4, 0
Row81, 275, 90, 0, 1, 10, 12, 1, 1, 1, 1, 0, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 106, 105, 339, 155, 42, 1, 0, 2, 0
Row82, 252, 1, 0, 1, 1, 15, 0, 1, 1, 1, 0, 3, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 418, 420, 0, 235, 127, 0, 0, 6, 7
Row83, 84, 7, 8, 0, 2, 9, 3, 3, 2, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 318, 253, 23, 46, 20, 0, 0, 0, 0
Row84, 278, 21, 0, 0, 3, 1, 5, 3, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 183, 56, 66, 274, 38, 7, 0, 0, 0
Row85, 267, 63, 2, 1, 26, 18, 1, 1, 1, 1, 0, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 103, 83, 284, 125, 2, 1, 0, 4, 2
Row86, 319, 5, 2, 0, 7, 6, 6, 2, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 140, 40, 128, 29, 366, 95, 30, 0, 0
Row87, 266, 9, 3, 0, 1, 1, 5, 2, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 91, 141, 114, 36, 397, 85, 8, 0, 0
Row88, 269, 5, 4, 1, 6, 2, 2, 2, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 158, 107, 76, 596, 326, 21, 0, 0, 0
Row89, 101, 10, 1, 1, 5, 2, 2, 2, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 96, 25, 81, 36, 13, 0, 0, 0, 0, 0
Row90, 187, 0, 1, 0, 5, 0, 1, 3, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 170, 0, 127, 310, 54, 20, 0, 0, 0
Row91, 412, 6, 1, 2, 3, 5, 5, 11, 2, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 380, 157, 47, 36, 9, 113, 123, 12, 0
Row92, 222, 0, 0, 1, 6, 0, 3, 3, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 133, 0, 81, 331, 0, 0, 0, 0, 0
Row93, 148, 4, 0, 1, 2, 2, 2, 2, 1, 1, 0, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 189, 32, 40, 16, 17, 1, 1, 0, 4, 70
Row94, 126, 0, 0, 0, 5, 0, 4, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 137, 0, 155, 255, 0, 0, 0, 0, 0
Row95, 259, 2, 0, 0, 6, 1, 2, 3, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 235, 2, 403, 286, 0, 0, 0, 0, 0
Row96, 200, 7, 0, 1, 6, 1, 1, 0, 1, 1, 2, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 111, 178, 185, 36, 0, 435, 229, 0, 0, 0
Row97, 197, 6, 0, 0, 2, 3, 2, 0, 1, 1, 1, 0, 0, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 99, 250, 238, 50, 0, 520, 178, 0, 0, 0
Row98, 235, 5, 0, 0, 7, 1, 1, 0, 1, 1, 2, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 172, 175, 234, 63, 0, 391, 143, 29, 0, 0
